id,actual_download,actual_upload,advertised_download,advertised_upload,connectiontype,cost_of_service,date_pretty,isp,isp_user,min_rtt,timestamp,seattle_blkgrpce10
1,530.17,253.08, , ,wired,dont_know,"Wed, 10 Feb 2016 12:58:16 GMT",xo communciations,XO,2,1455109096, 
2,24.34,48.62, , ,wireless-single,50_75,"Wed, 10 Feb 2016 13:56:47 GMT",AS174 Cogent Communications,comcast,2,1455112607,5.30E+11
3,10.34,42.77, , ,wireless-single,100_or_above,"Wed, 10 Feb 2016 13:58:08 GMT",AS174 Cogent Communications,comcast,2,1455112688, 
4,7.6,15.09, , ,wireless-multiple,100_or_above,"Wed, 10 Feb 2016 14:43:11 GMT",AS174 Cogent Communications,level3,39,1455115391,5.30E+11
5,9.47,0.69, ,12,wireless-multiple,50_75,"Wed, 10 Feb 2016 15:59:51 GMT",centurylink,centurylink,19,1455119991,5.30E+11
6,55,5.87, , ,wireless-multiple,50_75,"Wed, 10 Feb 2016 20:59:39 GMT",comcast,comcast,10,1455137979,5.30E+11
7,41.39,8.26, , ,wireless-single,50_75,"Wed, 10 Feb 2016 21:06:34 GMT",at&t,AT&T,22,1455138394,5.30E+11
8,2.49,5.03, , ,wireless-single,50_75,"Wed, 10 Feb 2016 21:07:21 GMT",comcast,att,56,1455138441,5.30E+11
9,57.81,10.55, , ,wireless-single,50_75,"Wed, 10 Feb 2016 21:08:23 GMT",at&t,Att,26,1455138503,5.30E+11
10,52.53,5.87, , ,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:09:15 GMT",comcast,comcast,12,1455138555,5.30E+11
11,54.75,5.86, , ,wireless-single,50_75,"Wed, 10 Feb 2016 21:10:26 GMT",comcast,comcast,12,1455138626,5.30E+11
12,1.9,5.03, , ,wireless-single,50_75,"Wed, 10 Feb 2016 21:11:06 GMT",comcast,comcast,56,1455138666,5.30E+11
13,54.43,5.93, , ,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:11:47 GMT",comcast,comcast,12,1455138707,5.30E+11
14,54.3,3.56, , ,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:12:47 GMT",comcast,comcast,12,1455138767,5.30E+11
15,55.05,5.86, , ,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:13:53 GMT",comcast,comcast,11,1455138833,5.30E+11
16,43.85,5.53, , ,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:14:36 GMT",comcast,comcast,47,1455138876,5.30E+11
17,54.83,5.97, , ,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:15:47 GMT",comcast,comcast,11,1455138947,5.30E+11
18,32.33,9.46, , ,wireless-multiple,75_100,"Wed, 10 Feb 2016 21:17:44 GMT",comcast,comcast,12,1455139064, 
19,47.84,5.9, , ,wired,50_75,"Wed, 10 Feb 2016 21:53:32 GMT",comcast,comcast,45,1455141212,5.30E+11
20,27.68,24.68, , ,wireless-multiple,75_100,"Wed, 10 Feb 2016 22:07:38 GMT",AS15169 Google Inc.,centurylink,3,1455142058, 
21,7.49,2.11, , ,wireless-multiple,50_75,"Wed, 10 Feb 2016 22:20:52 GMT",wave,comcast,23,1455142852,5.30E+11
22,5.4,0.72, , ,wireless-single,25_50,"Wed, 10 Feb 2016 22:32:52 GMT",centurylink,centurylink,26,1455143572,5.30E+11
23,1,1.97,100,100,wireless-single,50_75,"Thu, 11 Feb 2016 00:06:38 GMT",wave,wave,5,1455149198,5.30E+11
24,18.76,5.66, , ,wireless-single,50_75,"Thu, 11 Feb 2016 04:50:45 GMT",comcast,comcast,14,1455166245, 
25,4.48,3.45, , ,wireless-single,50_75,"Thu, 11 Feb 2016 05:00:34 GMT",comcast,comcast,50,1455166834,5.30E+11
26,11.89,5.97, , ,wireless-single,50_75,"Thu, 11 Feb 2016 05:03:24 GMT",comcast,comcast,8,1455167004,5.30E+11
27,119.82,11.95,15,125,wireless-single,100_or_above,"Thu, 11 Feb 2016 05:47:24 GMT",comcast,comcast,13,1455169644, 
28,5.64,0.68, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 05:47:37 GMT",centurylink,centurylink,21,1455169657,5.30E+11
29,26.81,6.13, , ,wireless-multiple,25_50,"Thu, 11 Feb 2016 05:47:47 GMT",comcast,comcast,6,1455169667,5.30E+11
